count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
0,0.03901073659335504,0.02085318901460866,0.02871153938223429,0.04490950723457539,0.02446478812406218,0.03352017656206126,0.04601962031310695,0.7294350228563016,73327.91902192621,153.625032864657,-28.790630022387766,0.08986205826263445
0,0.04040517396894132,0.02061159259770782,0.02894019913532412,0.04463709667575334,0.02457370636021507,0.03399436614481338,0.04636019481332126,0.7276591725488613,73327.91902275827,153.63543833290413,-28.790630022461713,0.09695104904073328
0,0.04073871360472021,0.02061138831609146,0.02918114236567109,0.04426900506013478,0.02458101437439973,0.03442146445619861,0.04646841788943474,0.7257426677030477,73327.91902279679,153.63803969991818,-28.790630022474232,0.09881508263301325
0,0.04120408965074137,0.02052189479656606,0.02922310456898313,0.04427131539590399,0.02450518483376241,0.03461003819139197,0.04667693666674938,0.7248844099774919,73327.91902353987,153.6406410670271,-28.79063002245004,0.10071181381141484
0,0.04143899800705694,0.0203187159542677,0.02932192497585658,0.04396846796290799,0.02448930013951912,0.03461605301955439,0.04743714203210816,0.724225397297,73327.91902201595,153.6484451682134,-28.790630022431294,0.1065805863988105
0,0.04169743199868188,0.02024280773842308,0.02949049547124388,0.04383450537368603,0.02450478555066142,0.03503485597209585,0.04755162964551263,0.7231427179221077,73327.91902290945,153.6510465351913,-28.790630022452063,0.10859100856062695
0,0.04276999943456492,0.02014482873169109,0.02990761790672686,0.04348781826137062,0.02451241764585488,0.03543336427080874,0.04780061302468889,0.7216537721953933,73327.9190227964,153.65885063641394,-28.790630022444542,0.11476484546324027
0,0.03061000683917749,0.0742342901625528,0.15897321490639127,0.03608753174299294,0.3351640018012777,0.05314601559629453,0.21870179798251585,0.03491861123465185,73329.7485181398,153.50536997947844,-28.788028655095673,0.09365822410027447
9,0.03246424038187975,0.04146764385243997,0.06427010030379586,0.03519546189455508,0.14624773348236852,0.04908941820661512,0.5471316240689775,0.04314666735361202,73329.7485174725,153.53398501727668,-28.78802865508573,0.07801592547678748
3,0.03638426213645792,0.03937472179529978,0.12291566877172704,0.04073138356491893,0.3988973663958858,0.10992775128627748,0.12360484668909633,0.03395259622740905,73329.74851746099,153.5443904853852,-28.788028655108928,0.074269846277567525
7,0.04133882825383437,0.03480268878938575,0.10083355315625536,0.03857388553275251,0.3947252197611663,0.1504083393984622,0.11208863398353716,0.03686341847996432,73329.74851687216,153.5469918526689,-28.7880286550886,0.07353384915335649
28,0.04281625277578296,0.0739220744830481,0.1655947425688439,0.0416778237461844,0.13686724584658003,0.08599640710022279,0.3248594148393058,0.04559075921846384,73329.74851805833,153.55479595386726,-28.78802865504455,0.07184763768488231
18,0.04367125200524658,0.04031217165515043,0.08209692182518524,0.0409726447325283,0.4817017925849722,0.11627588000137988,0.07632388817657884,0.03475658104952339,73329.74851675484,153.57040415618613,-28.788028655039057,0.07097336923706904
21,0.0359295983838488,0.10883068513833968,0.10430585832019376,0.03946095172512916,0.4529194684445441,0.08985906120998874,0.06173505603265035,0.03773631164675876,73329.74851823412,153.57300552321115,-28.78802865512006,0.07116022943119338
14,0.05011682210439735,0.03832915400816163,0.05679069151333353,0.03797222097226192,0.21657100102097115,0.2124506173313209,0.28543925224322747,0.03279050965558411,73329.74851685966,153.58080962454238,-28.78802865513219,0.07228181619887096
15,0.05354656064520306,0.04871490720874569,0.06055670062604552,0.04010798542677518,0.16276584213319115,0.14603251683598875,0.3722899695049152,0.03947786588640138,73329.74851740486,153.58341099143453,-28.78802865511893,0.07283788134112426
4,0.03745202859870546,0.02918621962061779,0.03323084591166066,0.04160498398796637,0.03161434213227987,0.02870751623124499,0.03169043210255889,0.7184245510580262,73329.74851747269,153.5964178269176,-28.78802865512783,0.076888557835852
0,0.03504036762627356,0.02204641339527928,0.02800559408117353,0.045538331349342,0.02482274802623862,0.03102062327988695,0.04380528360274079,0.7395336496194884,73329.74851758534,153.609424662071,-28.788028655106352,0.08280518829475973
0,0.03598275743681958,0.02175751351459249,0.02812624107126023,0.04579177921617435,0.0247368455721995,0.03123836384516014,0.04401175199999901,0.7385247791802639,73329.74851741677,153.61202602937323,-28.78802865508394,0.08417999569273232
0,0.03802858312627286,0.02104652662207892,0.02857896675224506,0.04499031459342006,0.02457176756516307,0.03261492016298107,0.04553686797648466,0.7331889288272809,73329.74851677733,153.61983013048925,-28.788028655074445,0.08863517542973436
0,0.03802905515865491,0.02142793816825436,0.02854158179831065,0.04522602865382717,0.0245769543490489,0.03295454529398465,0.04567639290947314,0.731861311027978,73329.74851818185,153.62243149754607,-28.788028655067347,0.09022141459099864
0,0.0385058030529702,0.02098166412111774,0.02851504297530293,0.04509517257579375,0.02448805280007737,0.03327436229766869,0.04599681055225346,0.7298078339858005,73329.74851671596,153.62503286460353,-28.788028655074427,0.09185394491982336
0,0.03934465087189953,0.02066805381476243,0.02885443846783668,0.04493825329519909,0.02450130484338331,0.03346832503083077,0.04615849811509105,0.7289105201351879,73329.7485167547,153.63023559878357,-28.788028655075667,0.09524829113389868
1,0.03984585433880038,0.02057908094250629,0.02882472856266949,0.04504360489426368,0.02453587955946528,0.03362375972658327,0.04627602506703925,0.7280004578760838,73329.74851745227,153.63283696579362,-28.788028655028903,0.09700558321847955
0,0.04087674761985672,0.02033949452705797,0.02909368340042492,0.04437746932378215,0.02447768408345784,0.03435777426506328,0.046741632759964,0.726010074746993,73329.74851830372,153.64064106706226,-28.78802865512366,0.1024930589664493
0,0.04103209068996205,0.0203320120061287,0.02929224299306651,0.04392708028554701,0.02446289724394899,0.03450644394668489,0.04721268414246227,0.7253454816765317,73329.7485182362,153.64584380121502,-28.78802865508769,0.10631240548819501
0,0.04186332652872471,0.02038648547658207,0.02950979747270832,0.04372813339738915,0.02449744802829098,0.03484409311205033,0.0475030916686241,0.7235773633771381,73329.74851745667,153.65364790238726,-28.78802865509093,0.11225009950660934
0,0.04265316473953855,0.02019089746282578,0.029967508632563,0.04371393459297802,0.024533915303455,0.03549817588978535,0.04789299616318788,0.721683328446723,73329.74851746844,153.66405337063495,-28.78802865508036,0.1204985766672437
0,0.0338673573310185,0.03336222833300271,0.03294684109120851,0.03038744519235215,0.03191164595220143,0.03398976275637483,0.7370197216730029,0.0341262821338641,73331.57786031277,153.48976177719567,-28.78542728793218,0.10631251996979431
0,0.03308885887009087,0.10899284916819164,0.14392223077013516,0.04179431928898063,0.33707775992545297,0.05897696180144548,0.181985903617746,0.03574813087514217,73331.57785970501,153.49756587820994,-28.78542728794251,0.10081641428064403
0,0.03229615220251017,0.06276977842789094,0.07514293301884212,0.03224991405361161,0.20001871294519225,0.07247924297383482,0.4384251921614783,0.0377049105179382,73331.57786038169,153.51317408064955,-28.78542728793659,0.09084364741902988
4,0.0352764852850987,0.07754320701425779,0.08341185435747296,0.03362380316881751,0.11848150859873512,0.06036596763454687,0.4923966558535734,0.041051295427018,73331.57786034654,153.53398501738155,-28.785427288000427,0.08038641987159953
10,0.03343664200260488,0.06461789581899834,0.10767367790998414,0.03497607818236757,0.18816366335179385,0.07952154389563199,0.41476779447475354,0.0335325393866304,73331.57786028767,153.53658638431446,-28.7854272879564,0.07936659587988273
5,0.03213334255961325,0.04531857950597961,0.1078463576333328,0.04085205130214926,0.39195393060328054,0.09594568427321223,0.1652660563828585,0.03565461855828656,73331.57786037958,153.53918775134946,-28.785427287922474,0.07841983675133221
5,0.03655368776592171,0.08088721823895938,0.12231749098904048,0.04237959868611898,0.33847538907175784,0.11155040620510444,0.1293917410930593,0.04057959415356343,73331.57786037677,153.5417891184744,-28.78542728793988,0.07754881855673726
5,0.03394940469122106,0.0478519294935636,0.1801559932608441,0.03790113267442769,0.3890690557064519,0.08574496874909085,0.08747782815300707,0.04218211849573793,73331.57786026655,153.54439048544438,-28.78542728792633,0.07675611999219592
13,0.05705576455411004,0.03493187817336374,0.28206742739318397,0.04219825164274629,0.2214989385757767,0.13507402148492204,0.06662767770619998,0.04787362933694565,73331.57786103139,153.5547959538092,-28.78542728800092,0.07441488369253813
6,0.03140212334535956,0.49016910821647675,0.04135684653901078,0.03530605853733798,0.04008261450159813,0.04378677601127127,0.2415283930430535,0.03648252217540724,73331.5778603529,153.58861372559505,-28.785427287911947,0.0766996971059746
3,0.03907907498035238,0.02953095836084032,0.0336029837303679,0.04150307041157063,0.03214148790359832,0.02868432753377681,0.03129410258614296,0.7133144152046899,73331.5778603629,153.59641782683894,-28.78542728799394,0.0792927626389876
0,0.03818907509901041,0.02144933166985696,0.02851499633418421,0.04525315247243606,0.02474509213668077,0.0327911551189383,0.04511706458669499,0.7318253541674825,73331.57786041628,153.61722876340713,-28.78542728799468,0.08922730015837094
0,0.03828636420794554,0.02116766234253541,0.02859994928646753,0.0451755075664841,0.0246201440412615,0.03280897655302825,0.04564346294089923,0.7322935025858645,73331.57785965872,153.61983013053734,-28.785427287984945,0.09072864050491268
0,0.03825413565652496,0.02128310103330398,0.02853607645943378,0.04522521118760189,0.02457962656443152,0.03286172774833091,0.04581609877063716,0.7318550334022301,73331.57786111876,153.62243149748903,-28.78542728799891,0.09227890073393417
0,0.03963795190317322,0.02075872342843111,0.02876311902081384,0.04496983458941372,0.02444578956270652,0.03348537243805617,0.04619102090421112,0.7291205388957892,73331.57785965283,153.6302355987869,-28.78542728800433,0.09719942819258923
0,0.04031390243389636,0.0205901258363324,0.0289186332296179,0.04478208817190934,0.02456231234296091,0.03412546082671909,0.04625943367662661,0.7270626115965926,73331.57786036802,153.635438332864,-28.78542728801185,0.10068244871073093
0,0.04065211703632052,0.02037380662657966,0.02907748938378273,0.04447832797953945,0.02446521387622912,0.03421380367001361,0.04659062334003359,0.7265910425246667,73331.57786040848,153.638039699895,-28.785427287975683,0.10247863256940438
0,0.04171114116327585,0.02043656312491679,0.02965643751678914,0.0437852425821832,0.02448062296716931,0.03491743255009318,0.04720610471719991,0.7233346210147158,73331.57786026337,153.6536479024292,-28.785427287952523,0.11391038904743593
0,0.03029597452090873,0.055047406665513,0.10138056626659102,0.04174206400268144,0.2427326258785958,0.05667407898442184,0.3818237063058311,0.03886210727658368,73333.40705351255,153.4949645112402,-28.78282592113029,0.10449358222268759
0,0.03262235594010183,0.05760151704283209,0.07417767775722113,0.03738884489624163,0.20936179034865324,0.12403228977079508,0.3671305650686035,0.0389199881732327,73333.40705271768,153.5131740806321,-28.782825921136137,0.09296017607174571
0,0.03296889670611033,0.10078130290508458,0.05434330742553424,0.03258083209488245,0.07675694254357683,0.04695408578382255,0.5737487698239717,0.03554558797812173,73333.40705271345,153.51577544771558,-28.782825921076892,0.09148989342495607
1,0.03058021744678428,0.07128105864108607,0.0623912096531222,0.03401064636112135,0.09301942704636965,0.04506947810097601,0.5872938277971294,0.03583137516780479,73333.40705341799,153.53138365000623,-28.78282592106876,0.08382992778309754
7,0.03551363103661958,0.03684621171015612,0.10545032293973076,0.04911855127066166,0.4641786113353796,0.11276009457376036,0.08776012274599637,0.0390533286425444,73333.40705265153,153.54439048549676,-28.782825921086395,0.07924978244148265
10,0.04260554663646072,0.03738029484772659,0.3650326618375771,0.04262083312172883,0.16592796315531583,0.08975019110841566,0.08183828295557649,0.04929533148492257,73333.40705200571,153.55739732076526,-28.782825921117507,0.07662868120303892
4,0.03422381170674939,0.03546293789196887,0.22937178365321023,0.04730110774945616,0.31707838376865843,0.07296080385063446,0.10200657443122092,0.05175351296900024,73333.40705208143,153.5626000549322,-28.7828259211418,0.07617916404548374
7,0.03570920810514395,0.03705211425627907,0.15623067879994637,0.05093062731762803,0.3416920961498389,0.10999456256350924,0.1273395034249454,0.04500835366802493,73333.4070527279,153.56520142205804,-28.782825921087372,0.07608693384980214
10,0.0364653150294305,0.04354531117312119,0.4432831513159729,0.03934750128012673,0.13845523499287113,0.05636483081744685,0.10273393332798994,0.04643134299303779,73333.40705337172,153.56780278918433,-28.782825921080192,0.0760835868326331
6,0.03448582638948917,0.11721383711552352,0.04431807642533532,0.03372445705770135,0.07186100444772318,0.05588508528898311,0.5537052480574992,0.03677753704642751,73333.407051835107,153.575606890429,-28.782825921053252,0.0766054147093771
0,0.03112055619467229,0.02525559856463929,0.02813197122461809,0.04583752265950406,0.02687344229833073,0.02861512573112594,0.0390133218345621,0.7449390052816349,73333.4070518763,153.60162056108695,-28.782825921117396,0.08374786669928558
0,0.03589008903065311,0.0219777247744591,0.02816601070269708,0.04567712632013625,0.02480594120043802,0.03113676264213347,0.04428463390606149,0.7379693927480284,73333.40705264262,153.61202602933855,-28.78282592104509,0.08860468176290047
0,0.03830420044933396,0.02103623772435381,0.02864266911794657,0.04505271963277584,0.02450128608422556,0.03286290721381719,0.04566724175175062,0.7320309957824986,73333.40705187977,153.62503286461785,-28.78282592106644,0.09592531028377241
0,0.0403048998441951,0.02056608944999344,0.02922475236998603,0.04443990698203414,0.0245640419145772,0.03437144941150723,0.04648041819147335,0.7262962107754735,73333.40705276684,153.63803969987683,-28.78282592108301,0.10435945669444761
0,0.04085730644383179,0.02047945180413484,0.02919562605968161,0.04442303045709438,0.02447424877491341,0.03447726543370681,0.04670383721475336,0.725148562257036,73333.40705336891,153.6406410670645,-28.78282592109004,0.10615717165622987
0,0.04194280824725217,0.02045106172838295,0.02968428668307312,0.0436976266720876,0.02456137393172477,0.03496200076922796,0.04738818883483328,0.7226274409012506,73333.4070526002,153.65364790242137,-28.78282592108827,0.11560537529989218
0,0.042493444896011,0.02027685192156104,0.02967511857273781,0.04367730184004125,0.02455110744628385,0.03568173181290002,0.04753610266115098,0.7207117668824211,73333.40705273206,153.65624926944685,-28.78282592112999,0.1175766005133437
0,0.03229817400063054,0.1376160998153839,0.07117437653955686,0.03606998928719183,0.1341445028467537,0.05379766985925292,0.45301746720143227,0.03675263501886512,73335.23609359296,153.51577544772908,-28.780224554083997,0.09366408545232358
0,0.05502541412814862,0.22746686855942855,0.09807172970476076,0.04178700777179418,0.14201607624521925,0.06828044051613485,0.2504628814888513,0.05174220502796276,73335.23609282044,153.52878228319022,-28.78022455401122,0.08729264291013972
1,0.03504651328002822,0.0395013701279881,0.13168798819874006,0.04067766095699561,0.31711746564142357,0.120547015091801,0.2163280075388045,0.03520837184834106,73335.236093627,153.53398501727432,-28.78022455407813,0.08516785126560812
3,0.03317273320456769,0.03530749487643645,0.11617710887964884,0.03586765402578459,0.4129503418972447,0.10119174731509104,0.16151405997386514,0.03412134249628566,73335.23609354727,153.53658638433456,-28.78022455404582,0.08420595537966193
1,0.04606259698363159,0.03954554861479172,0.4812190450088359,0.03812688773336044,0.1509755795110146,0.07784782203110263,0.05296715602644032,0.04763649442965091,73335.23609283344,153.55739732078516,-28.780224553951992,0.07921183696635198
6,0.04445780043993488,0.03777650143884961,0.21245275242949171,0.05624645487100609,0.3433755552534193,0.10708828220152689,0.07095298410311474,0.04882894709669749,73335.23609294559,153.56260005488824,-28.780224554033342,0.07877706112155557
5,0.03952340261421983,0.05040708240033798,0.4375914198275761,0.03546058015522833,0.1914157060698231,0.0653829134729093,0.07680090913117768,0.04511919538868228,73335.23609283564,153.57040415613574,-28.780224554004516,0.07876736257164667
3,0.03212118372901654,0.03195576008955385,0.033876040931892,0.03275880085657666,0.03743225913955293,0.04036387741791061,0.7223327064733424,0.03643089466181503,73335.23609436244,153.57820825731957,-28.78022455404764,0.079527211907625
1,0.03433223224151295,0.03551662292709363,0.04508029874887737,0.03817540183656601,0.06725276031694372,0.08948237030087212,0.606195446771837,0.044719185234667,73335.23609286448,153.5808096245632,-28.780224554074756,0.07994835346498765
0,0.03391861766813465,0.02297864272952185,0.02792460644626189,0.04569036361929919,0.02520754311743458,0.03019087523228093,0.04297105046803125,0.7410814937769211,73335.23609351707,153.6068232950883,-28.780224554061892,0.08836141273950529
0,0.03705570751703372,0.02129058441723425,0.02822689193015982,0.04545278646233528,0.024654683603478,0.03225118249531837,0.04517217396974608,0.7348653693538134,73335.23609365775,153.6172287634107,-28.780224554068507,0.09355798991543723
0,0.03985432268217637,0.02091356717884647,0.0290197686311377,0.04469788822969094,0.0245680416213908,0.03362425158178654,0.04587949814829083,0.7286419045051011,73335.23609281356,153.63023559887537,-28.78022455404027,0.10118950163525013
0,0.04022738166945489,0.02086177266653419,0.02904918948968429,0.04470295079064908,0.02450225200601261,0.03396906686550097,0.04605002698578566,0.727414201878204,73335.23609363555,153.63283696572933,-28.780224554061803,0.10284532766539509
0,0.04011909409679268,0.02059273754458683,0.02904707427189182,0.04482617198823346,0.02454288848292304,0.03425011285545159,0.04647991378734818,0.7267644292424378,73335.23609359967,153.63803969981282,-28.78022455399984,0.10627067569499488
0,0.03193079361386737,0.12544471602653737,0.05921316423215454,0.03470051350870596,0.09496934305784235,0.0541452672194198,0.5171976027196316,0.03560539088531349,73337.06498274757,153.49756587812777,-28.77762318680175,0.10663784668836601
0,0.03276319658942632,0.14605554004732266,0.1343135756122561,0.04034096649633782,0.3327329818760201,0.06421113943974831,0.15920543692799044,0.03359451620376342,73337.06498406598,153.5001672453724,-28.777623186819422,0.10497252615898642
0,0.03479786216664175,0.05769574621083256,0.15545691887314214,0.04428772212779289,0.4287130987131916,0.08885931328117624,0.09807525767215965,0.03704967897168508,73337.06498259047,153.50276861257527,-28.777623186807464,0.10334585808487828
0,0.03244383506382616,0.0792265429888827,0.06745450019844403,0.03407351192410019,0.10850481488458316,0.05187999699997793,0.5395578766556893,0.03575569267480706,73337.0649832867,153.51577544776617,-28.77762318672908,0.09585956126148283
0,0.03267864373609216,0.03247772059996943,0.0346920889625475,0.03061755567953038,0.03750024537773559,0.03604687499735987,0.7291409134846616,0.03370470194913015,73337.06498408862,153.5235795489137,-28.77762318677136,0.09196020650407467
0,0.03344452268610271,0.07070207953058046,0.06799986105367434,0.03417699943380646,0.11926002788104448,0.06526555262017505,0.5342458302944872,0.03327982076221424,73337.06498405509,153.53138365006222,-28.77762318676665,0.08857827991278672
1,0.03174552097132753,0.03587451587512903,0.06478057558802411,0.04449354037933909,0.5150622800005005,0.12351943390210347,0.06627675433694534,0.03274428219193918,73337.06498327076,153.544390485492,-28.77762318671928,0.08425664906552098
1,0.03580877900425688,0.03750574921501776,0.0936038880701418,0.04118319091925285,0.5021648194160093,0.12274676480563754,0.04294188832258473,0.03417031921875803,73337.06498263901,153.5469918526372,-28.77762318676637,0.08360861087480766
4,0.034498602169828,0.08660565098645281,0.3244732257180064,0.04367896779546501,0.2389975015923906,0.06125443940004165,0.10279325298497365,0.044475851365986,73337.06498390905,153.55479595395596,-28.77762318677079,0.08212950670560146
1,0.03542211534439756,0.02667445886480232,0.03360665990433494,0.04281555398609059,0.04924715828168812,0.05501705931538554,0.6875761948144008,0.03924066227092465,73337.06498321932,153.58341099157394,-28.77762318677892,0.08299716745210761
3,0.03119924674087861,0.03119993549853084,0.04864066524153289,0.03824029496488886,0.04590918356348617,0.04576207806821934,0.6807614471282544,0.04152010522729041,73337.06498335965,153.58861372557868,-28.7776231868032,0.08420525207658339
3,0.15726769215769085,0.03464510387805701,0.03917636232786328,0.04006596076738893,0.03288527621968925,0.03420737344399112,0.02931504869355937,0.5513605952232521,73337.06498336532,153.5964178268128,-28.777623186753832,0.0865738018530461
0,0.03250622937859802,0.02394669220389747,0.02796434010214492,0.04571958101039455,0.02555657205812713,0.02937716975951888,0.04163577349589147,0.7436695216434919,73337.06498420227,153.60422192803838,-28.777623186820975,0.08956187710105092
0,0.03402624900455283,0.02309519135781124,0.02796717577084618,0.04515404925274301,0.0251498918918809,0.03007533314365029,0.04298634654811468,0.741387938151251,73337.06498317799,153.6068232951161,-28.777623186719648,0.09068535629861298
0,0.03894051627492493,0.02091487469353035,0.02871534638073497,0.04490731441246887,0.02450489228588082,0.03335504737226182,0.04587719652483278,0.7296361381066192,73337.06498417343,153.6276342315192,-28.777623186785288,0.10164200796658912
0,0.03987460758210005,0.020947221465938,0.02888918096597134,0.04472169636497111,0.024587036354038,0.03374778966744794,0.04593133133468802,0.7283141880777493,73337.06498261706,153.63023559888887,-28.77762318681371,0.10322504447887278
0,0.04028782440344495,0.02082308322367046,0.02896766037036399,0.04461135028229741,0.02457223623963985,0.0340032647128307,0.04607389276599358,0.7275789563655763,73337.06498337767,153.63283696570764,-28.777623186798458,0.1048487290831602
0,0.0399636220368589,0.02071411559098398,0.02889892546569906,0.04481883155878916,0.02451677780991066,0.03387271450487161,0.04607037886954751,0.7279511384632127,73337.06498334171,153.6354383329901,-28.77762318679453,0.1065112034186748
0,0.03994055771454337,0.0203748641344786,0.02892324631014941,0.04452397810887443,0.0244056846925188,0.03396042856768521,0.04644813294193346,0.727447578260342,73337.06498416536,153.64064106702855,-28.77762318682072,0.10994544086640051
0,0.03996114174027974,0.02028939857712516,0.02914289370953761,0.04417792124558471,0.02455417119001245,0.03409122704504078,0.04684940339848432,0.7267610789264971,73337.06498258168,153.64324243401654,-28.77762318682306,0.11171384449646296
0,0.0406114758946998,0.02043255347138771,0.02926434925302941,0.04397174885806398,0.02452492009643258,0.03423491245361014,0.0468368193754688,0.7263463039380195,73337.06498403157,153.64584380130003,-28.77762318675446,0.11351431810934626
0,0.03538103302746392,0.16042313926822857,0.07955460038331405,0.03794643047682611,0.16736281461063618,0.06572158352910461,0.3674787538617061,0.03877148646213511,73338.89372182763,153.51577544780898,-28.775021819991853,0.09807489070550258
0,0.03338233244380277,0.04529147745862599,0.0505669572971969,0.03011256399619922,0.10206904759219264,0.05952396627026338,0.6077291428580098,0.03325557480832675,73338.89372182726,153.51837681482723,-28.775021820001665,0.09675238843583635
1,0.03092446216634767,0.04076043548919969,0.04968438571687292,0.02823255407785061,0.06302095439437007,0.05461635906347886,0.6647488397074521,0.03159689655446676,73338.89372108529,153.5261809160069,-28.775021819965797,0.09310881503215032
1,0.03144611391280072,0.03963212456963243,0.08601000751780026,0.03934303040953069,0.4811824535638325,0.11839997609056609,0.06922597368036064,0.03541985380134561,73338.89372183294,153.5417891184391,-28.775021819970803,0.08747073184121772
4,0.03468887040751657,0.03174830920994619,0.05045556091841205,0.03298909316866693,0.07454730488866644,0.05050374641159982,0.5770115204432282,0.10488828021802048,73338.8937211159,153.55219458661836,-28.77502181993917,0.08510619851111141
2,0.04007824096519792,0.16046520311624915,0.1960350026863291,0.04609371746544358,0.25589607145945653,0.09425621175181388,0.09103587966066018,0.04594102298350974,73338.89372123881,153.55739732074213,-28.775021820036393,0.08438150496127775
1,0.03671374391198916,0.032934944365507,0.11708416119885848,0.04945121178650436,0.3490765082139145,0.1552416119150276,0.09947255137647627,0.03930541625656467,73338.89372180394,153.56520142205514,-28.775021819976555,0.08388983910053141
1,0.04907547980447687,0.03489841195178049,0.3503549120608281,0.04129141147667526,0.16301875072182404,0.0858409954247611,0.1274040561367045,0.04715190296931585,73338.89372257625,153.5678027890926,-28.775021819989743,0.0838868033926327
0,0.03372722413349047,0.03345015358256902,0.04425170929923735,0.03817890675095201,0.05797864572235786,0.0872327184439232,0.6257972540350065,0.04154422678176699,73338.89372107016,153.58080962451956,-28.77502181997328,0.08507327731774394
0,0.03715766367315219,0.02492225262796311,0.03041426791537523,0.04029903336180876,0.05173203399071531,0.06916240768601581,0.6785961047632698,0.03872256331320737,73338.89372187913,153.58601235854226,-28.7750218199301,0.08609523073905997
0,0.03206672363420512,0.0311942558551634,0.05379849412433125,0.03591541519008462,0.05350944445797796,0.04588487263458719,0.6679808843674114,0.04082706882897808,73338.89372182568,153.5912150927759,-28.77502181997118,0.0874153983993322
0,0.03560828689499107,0.05883445950245922,0.05655882156912792,0.03650848427619352,0.04825314374993046,0.04878925793052903,0.6241677244007168,0.03987299080393228,73338.8937219063,153.59381645975648,-28.775021820002756,0.08818324535492172
1,0.18922219794486592,0.04343005540391661,0.04404456538485363,0.0386114813563204,0.03969736670333459,0.04507553099996391,0.06041086484934391,0.4294582141193258,73338.89372186657,153.5964178268503,-28.775021820027895,0.0890205137791744
0,0.03106391503714772,0.02631947694136887,0.02855402645923119,0.04524915778884357,0.02735718977196927,0.02875057920241065,0.03823538631138954,0.7445066170610376,73338.89372118324,153.6016205609709,-28.7750218199762,0.09089548269755647
0,0.03234624379976374,0.02412517994027685,0.02794198099188525,0.0457358692213967,0.02562244937762636,0.02918446687260277,0.04140844732527776,0.7442636801239868,73338.89372263021,153.60422192807522,-28.77502182000936,0.09192909523452987
0,0.03386202896886323,0.02310531857079832,0.02802695639689003,0.04536388212293636,0.02506298477584136,0.03014176146229397,0.04285350546902859,0.7419721548549607,73338.89372176025,153.60682329517638,-28.775021820036088,0.09302398910445166
0,0.03693472966087146,0.02152590214355927,0.02832430719770884,0.0456080579523796,0.02468654347863297,0.03202843411891117,0.04523431673245402,0.7349479324327237,73338.893721833,153.61722876343404,-28.775021819954652,0.09797357181699716
0,0.04027076540146396,0.02039937124567148,0.02912600687531243,0.04419381965406786,0.02445969266724764,0.03393873568720636,0.04653095485122232,0.7272335442681539,73338.89372097765,153.64324243406872,-28.775021819920507,0.11362047259815157
0,0.04077018457810077,0.02028372547591781,0.0292769210467935,0.04386190695487749,0.02449683371011175,0.03435272169971421,0.04670305414200428,0.7264953965735563,73338.89372255115,153.64584380125078,-28.775021819986833,0.11539120035338316
0,0.03291435929346273,0.03200102398740658,0.03463788533916075,0.02949173978313967,0.0327169898316829,0.03311041191334171,0.7380625140252681,0.03385680815220003,73340.72230835233,153.5079713465519,-28.772420452745216,0.10447981191851914
0,0.03301149914527953,0.02979270544801638,0.03459068440797398,0.02904666317258823,0.03098294035379018,0.0306839196451085,0.7466433168999342,0.03257712777632792,73340.72230904392,153.51057271373992,-28.772420452765992,0.10304255866129863
0,0.0314649005300601,0.07883993534553152,0.04240175486895564,0.03014085156040313,0.03922018965568788,0.03123131234647001,0.6781588299427698,0.03303576158970274,73340.72230908359,153.51317408067342,-28.772420452735172,0.10165156639726994
0,0.03060126850676245,0.03154955322615078,0.04809639084851393,0.03071686864614472,0.04426098140303257,0.03474548286005576,0.7108412970398041,0.03733489590585127,73340.72230829878,153.52618091604546,-28.772420452726895,0.0954589673330093
3,0.03329430344500819,0.03682954673562363,0.07580818577125988,0.03666002736435294,0.5182523364472578,0.12189732871176102,0.05538907475007502,0.03426742518512057,73340.72230969231,153.55479595375783,-28.77242045267782,0.0872814276506511
1,0.04179272115625273,0.03520809750200489,0.0803980888993806,0.04603425870515723,0.240912973475205,0.16073468951059597,0.31102835387272065,0.03381751616885247,73340.72230903972,153.5652014221325,-28.77242045272935,0.08649085567959106
2,0.02913618205632527,0.03120540783831722,0.03637145008612176,0.03348099491468327,0.03381825717613725,0.0315258815074237,0.7336941926235854,0.03627179038753669,73340.72230980886,153.57300552321396,-28.77242045277131,0.08671645066839151
0,0.03387173736230925,0.04943975736330566,0.0348735155218851,0.03408764532653351,0.03993827738944992,0.05314991020434526,0.6799293859007818,0.03760766367965015,73340.72230829691,153.5756068903537,-28.77242045273676,0.08694731835254178
0,0.0359377385589547,0.0321589918858122,0.04661880765029633,0.0371330567441995,0.06627220013930031,0.09045862307497532,0.6076051999628326,0.04553467214056,73340.72230834018,153.5808096245556,-28.772420452759675,0.0876391780022069
0,0.0332560337775613,0.02956316121509681,0.03226373927492471,0.03714399946011335,0.04483898666475634,0.05125129872532825,0.6983064041777763,0.03688488214700432,73340.72230911758,153.58861372552522,-28.77242045276342,0.0892374148087204
0,0.03600270935919913,0.08380667680706942,0.06726284122262631,0.03924643007538948,0.07241137316302174,0.06645058401120327,0.5230358099572409,0.040961100752711,73340.72230912556,153.5938164597762,-28.772420452708506,0.09066117020252795
0,0.1900194413472654,0.04700345998901456,0.04556452903768388,0.03906161319754722,0.03838843516899301,0.04633394141040029,0.20632409354456335,0.28296594779651013,73340.72230899033,153.59641782686336,-28.77242045265821,0.09147576131027414
